arch, instr, cputime, realtime, terms
rv64, BPF_JMP BPF_JSET BPF_K, 227, 48146, 10365
rv64, BPF_JMP BPF_JEQ BPF_X, 186, 9975, 9087
rv64, BPF_JMP BPF_JGT BPF_X, 157, 11580, 9089
rv64, BPF_JMP BPF_JLT BPF_X, 176, 11702, 9089
rv64, BPF_JMP BPF_JGE BPF_X, 158, 10159, 9089
rv64, BPF_JMP BPF_JLE BPF_X, 160, 10154, 9089
rv64, BPF_JMP BPF_JNE BPF_X, 158, 8361, 9087
rv64, BPF_JMP BPF_JSGT BPF_X, 157, 10913, 9089
rv64, BPF_JMP BPF_JSLT BPF_X, 161, 10801, 9089
rv64, BPF_JMP BPF_JSGE BPF_X, 157, 10112, 9089
rv64, BPF_JMP BPF_JSLE BPF_X, 158, 11393, 9089
rv64, BPF_JMP BPF_JSET BPF_X, 143, 9674, 8773
rv64, BPF_LD BPF_IMM BPF_DW, 72712, 4100135, 1550018
rv64, BPF_LDX BPF_MEM BPF_B, 378, 19135, 15299
rv64, BPF_LDX BPF_MEM BPF_H, 335, 19297, 15312
rv64, BPF_LDX BPF_MEM BPF_W, 340, 16824, 15334
rv64, BPF_LDX BPF_MEM BPF_DW, 417, 72422, 16084
rv64, BPF_ST BPF_MEM BPF_B, 863, 16823, 21292
rv64, BPF_ST BPF_MEM BPF_H, 825, 17168, 21294
rv64, BPF_ST BPF_MEM BPF_W, 830, 11864, 21304
rv64, BPF_ST BPF_MEM BPF_DW, 1050, 43750, 28718
rv64, BPF_STX BPF_MEM BPF_B, 317, 16704, 13871
rv64, BPF_STX BPF_MEM BPF_H, 302, 16397, 13873
rv64, BPF_STX BPF_MEM BPF_W, 302, 20111, 14389
rv64, BPF_STX BPF_MEM BPF_DW, 360, 33017, 18110
rv64, BPF_STX BPF_XADD BPF_W, 501, 17298, 18698
rv64, BPF_STX BPF_XADD BPF_DW, 561, 76808, 26105
rv32, BPF_ALU BPF_MOV BPF_K, 1481, 9800, 139188
rv32, BPF_ALU BPF_ADD BPF_K, 1761, 11437, 142450
rv32, BPF_ALU BPF_SUB BPF_K, 1808, 13193, 142453
rv32, BPF_ALU BPF_AND BPF_K, 1843, 8444, 142450
rv32, BPF_ALU BPF_OR BPF_K, 1970, 9883, 142450
rv32, BPF_ALU BPF_XOR BPF_K, 1742, 8813, 142450
rv32, BPF_ALU BPF_MUL BPF_K, 1967, 8209, 144724
rv32, BPF_ALU BPF_DIV BPF_K, 2083, 8680, 144716
rv32, BPF_ALU BPF_MOD BPF_K, 1958, 12694, 144745
rv32, BPF_ALU BPF_LSH BPF_K, 1753, 11374, 142603
rv32, BPF_ALU BPF_RSH BPF_K, 1790, 11352, 142603
rv32, BPF_ALU BPF_ARSH BPF_K, 2268, 12918, 142603
rv32, BPF_ALU BPF_MOV BPF_X, 1764, 12900, 164763
rv32, BPF_ALU BPF_ADD BPF_X, 1758, 18284, 157906
rv32, BPF_ALU BPF_SUB BPF_X, 1763, 23221, 158042
rv32, BPF_ALU BPF_AND BPF_X, 2043, 12161, 157906
rv32, BPF_ALU BPF_OR BPF_X, 1689, 11516, 157906
rv32, BPF_ALU BPF_XOR BPF_X, 1762, 14338, 158038
rv32, BPF_ALU BPF_MUL BPF_X, 1850, 10197, 157920
rv32, BPF_ALU BPF_DIV BPF_X, 1757, 11727, 157912
rv32, BPF_ALU BPF_MOD BPF_X, 1841, 15163, 157941
rv32, BPF_ALU BPF_LSH BPF_X, 1984, 15307, 157909
rv32, BPF_ALU BPF_RSH BPF_X, 2093, 15232, 157909
rv32, BPF_ALU BPF_ARSH BPF_X, 1752, 18581, 157909
rv32, BPF_ALU BPF_NEG, 1236, 6831, 131094
rv32, BPF_ALU64 BPF_MOV BPF_K, 1635, 9571, 147999
rv32, BPF_ALU64 BPF_ADD BPF_K, 1541, 22002, 145078
rv32, BPF_ALU64 BPF_SUB BPF_K, 1524, 17942, 144109
rv32, BPF_ALU64 BPF_AND BPF_K, 2025, 11737, 151472
rv32, BPF_ALU64 BPF_OR BPF_K, 2165, 10003, 151472
rv32, BPF_ALU64 BPF_XOR BPF_K, 1917, 9494, 152113
rv32, BPF_ALU64 BPF_MUL BPF_K, 1622, 135368, 146806
rv32, BPF_ALU64 BPF_LSH BPF_K, 1589, 16148, 145824
rv32, BPF_ALU64 BPF_RSH BPF_K, 1570, 18710, 145831
rv32, BPF_ALU64 BPF_ARSH BPF_K, 1591, 26524, 146014
rv32, BPF_ALU64 BPF_MOV BPF_X, 1447, 13826, 164434
rv32, BPF_ALU64 BPF_ADD BPF_X, 2373, 53315, 182460
rv32, BPF_ALU64 BPF_SUB BPF_X, 1564, 49509, 165936
rv32, BPF_ALU64 BPF_AND BPF_X, 1769, 15923, 165072
rv32, BPF_ALU64 BPF_OR BPF_X, 1414, 13765, 165072
rv32, BPF_ALU64 BPF_XOR BPF_X, 1456, 18368, 165204
rv32, BPF_ALU64 BPF_MUL BPF_X, 1562, 51515, 167710
rv32, BPF_ALU64 BPF_LSH BPF_X, 1779, 24903, 169795
rv32, BPF_ALU64 BPF_RSH BPF_X, 1734, 29278, 169775
rv32, BPF_ALU64 BPF_ARSH BPF_X, 1732, 40761, 170059
rv32, BPF_ALU64 BPF_NEG, 1447, 7915, 139681
rv32, BPF_ALU BPF_END BPF_FROM_BE, 5236, 36158, 329233
rv32, BPF_ALU BPF_END BPF_FROM_LE, 3985, 29211, 296121
rv32, BPF_JMP BPF_CALL, 1201, 6893, 160363
rv32, BPF_JMP BPF_TAIL_CALL, 8910, 143290, 460482
rv32, BPF_JMP BPF_EXIT, 563, 6641, 61990
rv32, BPF_JMP32 BPF_JEQ BPF_K, 792, 24120, 70892
rv32, BPF_JMP32 BPF_JGT BPF_K, 807, 18610, 70900
rv32, BPF_JMP32 BPF_JLT BPF_K, 819, 21002, 70900
rv32, BPF_JMP32 BPF_JGE BPF_K, 799, 18661, 70900
rv32, BPF_JMP32 BPF_JLE BPF_K, 812, 23469, 70900
rv32, BPF_JMP32 BPF_JNE BPF_K, 800, 18322, 70892
rv32, BPF_JMP32 BPF_JSGT BPF_K, 803, 24895, 70900
rv32, BPF_JMP32 BPF_JSLT BPF_K, 855, 17771, 70900
rv32, BPF_JMP32 BPF_JSGE BPF_K, 871, 19234, 70900
rv32, BPF_JMP32 BPF_JSLE BPF_K, 813, 21910, 70900
rv32, BPF_JMP32 BPF_JSET BPF_K, 676, 15956, 69928
rv32, BPF_JMP32 BPF_JEQ BPF_X, 789, 17248, 77923
rv32, BPF_JMP32 BPF_JGT BPF_X, 812, 23389, 77931
rv32, BPF_JMP32 BPF_JLT BPF_X, 836, 21376, 77931
rv32, BPF_JMP32 BPF_JGE BPF_X, 786, 20860, 77931
rv32, BPF_JMP32 BPF_JLE BPF_X, 832, 20063, 77931
rv32, BPF_JMP32 BPF_JNE BPF_X, 797, 22009, 77923
rv32, BPF_JMP32 BPF_JSGT BPF_X, 787, 21936, 77931
rv32, BPF_JMP32 BPF_JSLT BPF_X, 817, 21827, 77931
rv32, BPF_JMP32 BPF_JSGE BPF_X, 811, 21525, 77931
rv32, BPF_JMP32 BPF_JSLE BPF_X, 779, 20684, 77931
rv32, BPF_JMP32 BPF_JSET BPF_X, 744, 16671, 76050
rv32, BPF_JMP BPF_JA, 502, 6381, 62010
rv32, BPF_JMP BPF_JEQ BPF_K, 815, 21941, 75600
rv32, BPF_JMP BPF_JGT BPF_K, 760, 18681, 76107
rv32, BPF_JMP BPF_JLT BPF_K, 795, 18422, 76106
rv32, BPF_JMP BPF_JGE BPF_K, 796, 24035, 76106
rv32, BPF_JMP BPF_JLE BPF_K, 787, 21764, 76107
rv32, BPF_JMP BPF_JNE BPF_K, 794, 21007, 75600
rv32, BPF_JMP BPF_JSGT BPF_K, 817, 22301, 76187
rv32, BPF_JMP BPF_JSLT BPF_K, 842, 22044, 76186
rv32, BPF_JMP BPF_JSGE BPF_K, 795, 21209, 76186
rv32, BPF_JMP BPF_JSLE BPF_K, 792, 24599, 76187
rv32, BPF_JMP BPF_JSET BPF_K, 783, 19865, 75578
rv32, BPF_JMP BPF_JEQ BPF_X, 816, 23139, 88983
rv32, BPF_JMP BPF_JGT BPF_X, 871, 27339, 89622
rv32, BPF_JMP BPF_JLT BPF_X, 891, 27416, 89622
rv32, BPF_JMP BPF_JGE BPF_X, 883, 26965, 89622
rv32, BPF_JMP BPF_JLE BPF_X, 860, 29266, 89622
rv32, BPF_JMP BPF_JNE BPF_X, 823, 28268, 88983
rv32, BPF_JMP BPF_JSGT BPF_X, 887, 27440, 89622
rv32, BPF_JMP BPF_JSLT BPF_X, 860, 41824, 89622
rv32, BPF_JMP BPF_JSGE BPF_X, 903, 28208, 89622
rv32, BPF_JMP BPF_JSLE BPF_X, 891, 36055, 89622
rv32, BPF_JMP BPF_JSET BPF_X, 952, 22973, 89077
rv32, BPF_LD BPF_IMM BPF_DW, 1799, 11128, 149006
rv32, BPF_LDX BPF_MEM BPF_B, 3576, 35210, 256267
rv32, BPF_LDX BPF_MEM BPF_H, 3971, 35736, 256308
rv32, BPF_LDX BPF_MEM BPF_W, 3471, 59448, 225840
rv32, BPF_LDX BPF_MEM BPF_DW, 2933, 86014, 240535
rv32, BPF_ST BPF_MEM BPF_B, 1185, 22327, 103016
rv32, BPF_ST BPF_MEM BPF_H, 1164, 23869, 103018
rv32, BPF_ST BPF_MEM BPF_W, 1388, 50872, 113849
rv32, BPF_ST BPF_MEM BPF_DW, 1991, 60216, 158118
rv32, BPF_STX BPF_MEM BPF_B, 1139, 21438, 119568
rv32, BPF_STX BPF_MEM BPF_H, 1190, 27954, 119570
rv32, BPF_STX BPF_MEM BPF_W, 1481, 50878, 136155
rv32, BPF_STX BPF_MEM BPF_DW, 1943, 65281, 188661
rv32, BPF_STX BPF_XADD BPF_W, 1836, 47338, 192158
arm64, BPF_ALU BPF_MOV BPF_K, 200, 13166, 9123
arm64, BPF_ALU BPF_ADD BPF_K, 205, 9490, 9675
arm64, BPF_ALU BPF_SUB BPF_K, 197, 27267, 9695
arm64, BPF_ALU BPF_AND BPF_K, 243, 29633, 12090
arm64, BPF_ALU BPF_OR BPF_K, 253, 51660, 12090
arm64, BPF_ALU BPF_XOR BPF_K, 240, 19520, 12090
arm64, BPF_ALU BPF_MUL BPF_K, 167, 5880, 8822
arm64, BPF_ALU BPF_DIV BPF_K, 164, 19740, 8847
arm64, BPF_ALU BPF_MOD BPF_K, 184, 27917, 8895
arm64, BPF_ALU BPF_LSH BPF_K, 132, 7561, 8428
arm64, BPF_ALU BPF_RSH BPF_K, 128, 7035, 8142
arm64, BPF_ALU BPF_ARSH BPF_K, 124, 5268, 8184
arm64, BPF_ALU BPF_MOV BPF_X, 156, 6475, 8281
arm64, BPF_ALU BPF_ADD BPF_X, 151, 10649, 8445
arm64, BPF_ALU BPF_SUB BPF_X, 136, 10936, 8579
arm64, BPF_ALU BPF_AND BPF_X, 138, 9543, 8414
arm64, BPF_ALU BPF_OR BPF_X, 138, 11263, 8414
arm64, BPF_ALU BPF_XOR BPF_X, 140, 13300, 8546
arm64, BPF_ALU BPF_MUL BPF_X, 135, 11888, 8423
arm64, BPF_ALU BPF_DIV BPF_X, 153, 4808, 8427
arm64, BPF_ALU BPF_MOD BPF_X, 145, 4392, 8538
arm64, BPF_ALU BPF_LSH BPF_X, 136, 3962, 8460
arm64, BPF_ALU BPF_RSH BPF_X, 142, 9631, 8460
arm64, BPF_ALU BPF_ARSH BPF_X, 138, 4736, 8460
arm64, BPF_ALU BPF_NEG, 125, 3804, 8135
arm64, BPF_ALU64 BPF_MOV BPF_K, 192, 3316, 8882
arm64, BPF_ALU64 BPF_ADD BPF_K, 205, 9920, 9415
arm64, BPF_ALU64 BPF_SUB BPF_K, 196, 13465, 9436
arm64, BPF_ALU64 BPF_AND BPF_K, 241, 9822, 11924
arm64, BPF_ALU64 BPF_OR BPF_K, 253, 7894, 11924
arm64, BPF_ALU64 BPF_XOR BPF_K, 234, 7106, 11924
arm64, BPF_ALU64 BPF_MUL BPF_K, 162, 4998, 8569
arm64, BPF_ALU64 BPF_DIV BPF_K, 164, 4275, 8596
arm64, BPF_ALU64 BPF_MOD BPF_K, 172, 17062, 8639
arm64, BPF_ALU64 BPF_LSH BPF_K, 126, 5366, 7900
arm64, BPF_ALU64 BPF_RSH BPF_K, 121, 4748, 7886
arm64, BPF_ALU64 BPF_ARSH BPF_K, 123, 6959, 7960
arm64, BPF_ALU64 BPF_MOV BPF_X, 151, 4180, 8041
arm64, BPF_ALU64 BPF_ADD BPF_X, 148, 11148, 8203
arm64, BPF_ALU64 BPF_SUB BPF_X, 132, 17630, 8337
arm64, BPF_ALU64 BPF_AND BPF_X, 130, 4037, 8172
arm64, BPF_ALU64 BPF_OR BPF_X, 124, 3994, 8172
arm64, BPF_ALU64 BPF_XOR BPF_X, 134, 4586, 8304
arm64, BPF_ALU64 BPF_MUL BPF_X, 128, 3189, 8181
arm64, BPF_ALU64 BPF_DIV BPF_X, 144, 3049, 8185
arm64, BPF_ALU64 BPF_MOD BPF_X, 138, 5336, 8295
arm64, BPF_ALU64 BPF_LSH BPF_X, 132, 4702, 8218
arm64, BPF_ALU64 BPF_RSH BPF_X, 131, 5366, 8218
arm64, BPF_ALU64 BPF_ARSH BPF_X, 134, 6911, 8218
arm64, BPF_ALU64 BPF_NEG, 123, 2899, 7894
arm64, BPF_ALU BPF_END BPF_FROM_BE, 196, 12672, 8940
arm64, BPF_ALU BPF_END BPF_FROM_LE, 158, 11506, 8453
arm64, BPF_JMP BPF_CALL, 145, 2021, 9489
arm64, BPF_JMP BPF_EXIT, 110, 3238, 7325
arm64, BPF_JMP32 BPF_JEQ BPF_K, 173, 22181, 8668
arm64, BPF_JMP32 BPF_JGT BPF_K, 161, 20275, 8710
arm64, BPF_JMP32 BPF_JLT BPF_K, 153, 19301, 8691
arm64, BPF_JMP32 BPF_JGE BPF_K, 150, 19979, 8668
arm64, BPF_JMP32 BPF_JLE BPF_K, 149, 16430, 8733
arm64, BPF_JMP32 BPF_JNE BPF_K, 145, 20271, 8691
arm64, BPF_JMP32 BPF_JSGT BPF_K, 165, 19723, 8717
arm64, BPF_JMP32 BPF_JSLT BPF_K, 146, 23227, 8733
arm64, BPF_JMP32 BPF_JSGE BPF_K, 148, 17634, 8710
arm64, BPF_JMP32 BPF_JSLE BPF_K, 149, 19749, 8740
arm64, BPF_JMP32 BPF_JSET BPF_K, 202, 20706, 11206
arm64, BPF_JMP32 BPF_JEQ BPF_X, 144, 6504, 7962
arm64, BPF_JMP32 BPF_JGT BPF_X, 124, 9848, 7968
arm64, BPF_JMP32 BPF_JLT BPF_X, 134, 7583, 7962
arm64, BPF_JMP32 BPF_JGE BPF_X, 119, 7664, 7962
arm64, BPF_JMP32 BPF_JLE BPF_X, 122, 7734, 7968
arm64, BPF_JMP32 BPF_JNE BPF_X, 119, 6232, 7962
arm64, BPF_JMP32 BPF_JSGT BPF_X, 121, 9618, 7969
arm64, BPF_JMP32 BPF_JSLT BPF_X, 120, 8175, 7968
arm64, BPF_JMP32 BPF_JSGE BPF_X, 137, 10563, 7968
arm64, BPF_JMP32 BPF_JSLE BPF_X, 122, 7897, 7969
arm64, BPF_JMP32 BPF_JSET BPF_X, 122, 6864, 7939
arm64, BPF_JMP BPF_JA, 128, 4043, 7324
arm64, BPF_JMP BPF_JEQ BPF_K, 166, 21222, 8647
arm64, BPF_JMP BPF_JGT BPF_K, 146, 22042, 8689
arm64, BPF_JMP BPF_JLT BPF_K, 150, 21622, 8672
arm64, BPF_JMP BPF_JGE BPF_K, 145, 17920, 8647
arm64, BPF_JMP BPF_JLE BPF_K, 149, 20831, 8714
arm64, BPF_JMP BPF_JNE BPF_K, 165, 20672, 8672
arm64, BPF_JMP BPF_JSGT BPF_K, 148, 21860, 8696
arm64, BPF_JMP BPF_JSLT BPF_K, 150, 21004, 8714
arm64, BPF_JMP BPF_JSGE BPF_K, 150, 20836, 8689
arm64, BPF_JMP BPF_JSLE BPF_K, 148, 21733, 8721
arm64, BPF_JMP BPF_JSET BPF_K, 199, 21590, 11280
arm64, BPF_JMP BPF_JEQ BPF_X, 144, 8909, 7958
arm64, BPF_JMP BPF_JGT BPF_X, 123, 11813, 7964
arm64, BPF_JMP BPF_JLT BPF_X, 133, 13064, 7958
arm64, BPF_JMP BPF_JGE BPF_X, 119, 11140, 7958
arm64, BPF_JMP BPF_JLE BPF_X, 119, 12607, 7964
arm64, BPF_JMP BPF_JNE BPF_X, 119, 12088, 7958
arm64, BPF_JMP BPF_JSGT BPF_X, 120, 14027, 7965
arm64, BPF_JMP BPF_JSLT BPF_X, 120, 11776, 7964
arm64, BPF_JMP BPF_JSGE BPF_X, 135, 13229, 7964
arm64, BPF_JMP BPF_JSLE BPF_X, 120, 14874, 7965
arm64, BPF_JMP BPF_JSET BPF_X, 120, 9319, 7935
arm64, BPF_LD BPF_IMM BPF_DW, 548, 19771, 17353
arm64, BPF_LDX BPF_MEM BPF_B, 232, 10213, 12411
arm64, BPF_LDX BPF_MEM BPF_H, 219, 8806, 12424
arm64, BPF_LDX BPF_MEM BPF_W, 211, 18202, 12445
arm64, BPF_LDX BPF_MEM BPF_DW, 220, 22270, 11428
arm64, BPF_ST BPF_MEM BPF_B, 331, 8472, 12237
arm64, BPF_ST BPF_MEM BPF_H, 299, 14593, 12238
arm64, BPF_ST BPF_MEM BPF_W, 300, 22527, 12276
arm64, BPF_ST BPF_MEM BPF_DW, 389, 18254, 15983
arm64, BPF_STX BPF_MEM BPF_B, 200, 8390, 10910
arm64, BPF_STX BPF_MEM BPF_H, 190, 10688, 10912
arm64, BPF_STX BPF_MEM BPF_W, 175, 16919, 10911
arm64, BPF_STX BPF_MEM BPF_DW, 194, 23188, 13200
arm64, BPF_STX BPF_XADD BPF_W, 296, 13403, 14914
arm64, BPF_STX BPF_XADD BPF_DW, 313, 53907, 20461
arm32, BPF_ALU BPF_MOV BPF_K, 2958, 18154, 303054
arm32, BPF_ALU BPF_ADD BPF_K, 7318, 34809, 366857
arm32, BPF_ALU BPF_SUB BPF_K, 6814, 37107, 366861
arm32, BPF_ALU BPF_AND BPF_K, 7070, 26815, 365433
arm32, BPF_ALU BPF_OR BPF_K, 7324, 29008, 365433
arm32, BPF_ALU BPF_XOR BPF_K, 6697, 27309, 365433
arm32, BPF_ALU BPF_MUL BPF_K, 7013, 27610, 365451
arm32, BPF_ALU BPF_DIV BPF_K, 3361, 20743, 320313
arm32, BPF_ALU BPF_MOD BPF_K, 3469, 27849, 320361
arm32, BPF_ALU BPF_LSH BPF_K, 2787, 22094, 309671
arm32, BPF_ALU BPF_RSH BPF_K, 3346, 20375, 309696
arm32, BPF_ALU BPF_ARSH BPF_K, 2843, 21128, 309696
arm32, BPF_ALU BPF_MOV BPF_X, 2831, 34040, 319316
arm32, BPF_ALU BPF_ADD BPF_X, 3994, 52947, 362802
arm32, BPF_ALU BPF_SUB BPF_X, 4071, 60140, 362938
arm32, BPF_ALU BPF_AND BPF_X, 4022, 33288, 362424
arm32, BPF_ALU BPF_OR BPF_X, 4151, 33478, 362424
arm32, BPF_ALU BPF_XOR BPF_X, 4092, 41342, 362556
arm32, BPF_ALU BPF_MUL BPF_X, 4599, 30181, 362438
arm32, BPF_ALU BPF_DIV BPF_X, 3246, 22563, 336908
arm32, BPF_ALU BPF_MOD BPF_X, 3359, 30696, 337604
arm32, BPF_ALU BPF_LSH BPF_X, 4113, 43325, 362629
arm32, BPF_ALU BPF_RSH BPF_X, 3957, 40325, 362629
arm32, BPF_ALU BPF_ARSH BPF_X, 4429, 47289, 362629
arm32, BPF_ALU BPF_NEG, 2623, 18005, 305644
arm32, BPF_ALU64 BPF_MOV BPF_K, 2974, 23049, 302824
arm32, BPF_ALU64 BPF_ADD BPF_K, 4427, 34355, 338398
arm32, BPF_ALU64 BPF_SUB BPF_K, 4328, 46180, 338405
arm32, BPF_ALU64 BPF_AND BPF_K, 4383, 24538, 336538
arm32, BPF_ALU64 BPF_OR BPF_K, 4422, 25662, 336538
arm32, BPF_ALU64 BPF_XOR BPF_K, 4362, 22847, 336538
arm32, BPF_ALU64 BPF_MUL BPF_K, 4710, 91952, 342590
arm32, BPF_ALU64 BPF_LSH BPF_K, 3660, 29748, 328405
arm32, BPF_ALU64 BPF_RSH BPF_K, 3517, 28775, 330935
arm32, BPF_ALU64 BPF_ARSH BPF_K, 3351, 39587, 331157
arm32, BPF_ALU64 BPF_MOV BPF_X, 2770, 86149, 332055
arm32, BPF_ALU64 BPF_ADD BPF_X, 3773, 88482, 366582
arm32, BPF_ALU64 BPF_SUB BPF_X, 3257, 89233, 366721
arm32, BPF_ALU64 BPF_AND BPF_X, 3662, 42526, 366134
arm32, BPF_ALU64 BPF_OR BPF_X, 3299, 43081, 366134
arm32, BPF_ALU64 BPF_XOR BPF_X, 3911, 52855, 366266
arm32, BPF_ALU64 BPF_MUL BPF_X, 3443, 108923, 368406
arm32, BPF_ALU64 BPF_LSH BPF_X, 3181, 49312, 347992
arm32, BPF_ALU64 BPF_RSH BPF_X, 3003, 56600, 348004
arm32, BPF_ALU64 BPF_ARSH BPF_X, 3039, 85785, 348088
arm32, BPF_ALU64 BPF_NEG, 3312, 13974, 320328
arm32, BPF_ALU BPF_END BPF_FROM_BE, 4492, 22439, 343074
arm32, BPF_ALU BPF_END BPF_FROM_LE, 3609, 20066, 330944
arm32, BPF_JMP BPF_CALL, 9922, 27296, 881427
